RECORD,ERROR,FILTER,RR,QON,RPEAK,QOFF,TPEAK,TPPEAK,TEND
ecgrdvq/medians/1021/f61cdab6-2e4f-4f00-be80-3a3fbbe2488b,,0,1025,311,350,396,665,-1,737
ecgrdvq/medians/1021/f61cdab6-2e4f-4f00-be80-3a3fbbe2488b,,1,1025,311,350,396,663,-1,736
ecgrdvq/medians/1021/f6d03dd1-f400-4056-96dc-657f5d04b5e8,,0,919,309,350,392,624,-1,700
ecgrdvq/medians/1021/f6d03dd1-f400-4056-96dc-657f5d04b5e8,,1,919,309,350,392,624,-1,700
ecgrdvq/medians/1021/f9415d28-9ede-4756-9617-e698cce2deb5,,0,993,302,350,422,700,-1,843
ecgrdvq/medians/1021/f9415d28-9ede-4756-9617-e698cce2deb5,,1,993,302,350,422,699,-1,806
ecgrdvq/medians/1021/fbcbaa48-c1a5-4a1b-b39b-77d2581ea4e8,,0,1082,310,350,411,653,-1,719
ecgrdvq/medians/1021/fbcbaa48-c1a5-4a1b-b39b-77d2581ea4e8,,1,1082,310,350,411,652,-1,721
ecgrdvq/medians/1021/fc6ebad4-fdfd-4a7f-b60e-14aa907b7284,,0,1133,309,350,392,661,-1,724
ecgrdvq/medians/1021/fc6ebad4-fdfd-4a7f-b60e-14aa907b7284,,1,1133,309,350,392,659,-1,726
ecgrdvq/medians/1021/fd0c8c37-83ff-462c-8ca4-40abd142fdbd,,0,1152,310,350,395,664,-1,731
ecgrdvq/medians/1021/fd0c8c37-83ff-462c-8ca4-40abd142fdbd,,1,1152,310,350,395,663,-1,731
ecgrdvq/medians/1021/fd30f282-43ce-4e7d-a65d-11f01b8ef172,,0,1033,311,350,392,653,-1,723
ecgrdvq/medians/1021/fd30f282-43ce-4e7d-a65d-11f01b8ef172,,1,1033,311,350,392,652,-1,722
ecgrdvq/medians/1021/fe35f684-0e7f-417d-984f-44da3294fa8b,,0,958,310,350,394,638,-1,703
ecgrdvq/medians/1021/fe35f684-0e7f-417d-984f-44da3294fa8b,,1,958,310,350,394,637,-1,703
ecgrdvq/medians/1021/fec09cf6-a8f6-4744-a411-3b82ad213dc7,,0,996,312,350,408,634,-1,707
ecgrdvq/medians/1021/fec09cf6-a8f6-4744-a411-3b82ad213dc7,,1,996,312,350,408,633,-1,708
ecgrdvq/medians/1021/fec29469-f3d4-4f3f-960a-2af2e5db396a,,0,1023,309,350,392,641,-1,713
ecgrdvq/medians/1021/fec29469-f3d4-4f3f-960a-2af2e5db396a,,1,1023,309,350,392,639,-1,713
ecgrdvq/medians/1022/015a78c5-427f-4837-831e-a04db610e7d4,,0,1079,310,350,404,645,-1,712
ecgrdvq/medians/1022/015a78c5-427f-4837-831e-a04db610e7d4,,1,1079,310,350,404,644,-1,713
ecgrdvq/medians/1022/01990a6f-5be2-411a-b086-b6ea7f0885d1,,0,1046,309,350,413,647,-1,711
ecgrdvq/medians/1022/01990a6f-5be2-411a-b086-b6ea7f0885d1,,1,1046,309,350,413,647,-1,711
ecgrdvq/medians/1022/019eb903-0059-483f-ae73-2dce5c4acd7d,,0,1068,307,350,408,671,-1,747
ecgrdvq/medians/1022/019eb903-0059-483f-ae73-2dce5c4acd7d,,1,1068,307,350,408,671,-1,748
ecgrdvq/medians/1022/04af1c57-d089-4038-b95c-9c450b5ff2f9,,0,1078,308,350,413,652,-1,825
ecgrdvq/medians/1022/04af1c57-d089-4038-b95c-9c450b5ff2f9,,1,1078,308,350,413,652,-1,718
ecgrdvq/medians/1022/06ba2cec-878d-485a-a424-58e720de600d,,0,988,308,350,405,668,-1,754
ecgrdvq/medians/1022/06ba2cec-878d-485a-a424-58e720de600d,,1,988,308,350,405,668,-1,752
ecgrdvq/medians/1022/0736f7b6-a8ed-4ddf-97d4-1f16935debef,,0,1010,309,350,415,631,-1,693
ecgrdvq/medians/1022/0736f7b6-a8ed-4ddf-97d4-1f16935debef,,1,1010,309,350,415,630,-1,693
ecgrdvq/medians/1022/07650402-d25e-43fb-b6d2-362e33a28913,,0,1072,307,350,409,642,-1,711
ecgrdvq/medians/1022/07650402-d25e-43fb-b6d2-362e33a28913,,1,1072,307,350,409,642,-1,710
ecgrdvq/medians/1022/081365ff-0fdf-4538-96ff-85b3701a028b,,0,1179,308,350,413,655,-1,719
ecgrdvq/medians/1022/081365ff-0fdf-4538-96ff-85b3701a028b,,1,1179,308,350,413,655,-1,719
ecgrdvq/medians/1022/0d0ada44-21a3-4af6-8f0f-ba2cbcefb834,,0,1191,306,350,412,655,-1,719
ecgrdvq/medians/1022/0d0ada44-21a3-4af6-8f0f-ba2cbcefb834,,1,1191,306,350,412,654,-1,719
ecgrdvq/medians/1022/0d92d9bc-fcbd-48c7-a31d-8fd5839694d0,,0,1143,312,350,407,684,-1,771
ecgrdvq/medians/1022/0d92d9bc-fcbd-48c7-a31d-8fd5839694d0,,1,1143,312,350,407,684,-1,771
ecgrdvq/medians/1022/0dc6f439-b6cc-470d-9f75-e38aee99d5f1,,0,1209,306,350,412,658,-1,721
ecgrdvq/medians/1022/0dc6f439-b6cc-470d-9f75-e38aee99d5f1,,1,1209,306,350,412,657,-1,722
ecgrdvq/medians/1022/0fe09b1c-8602-4747-9890-d5f42b54663e,,0,1123,310,350,415,650,-1,716
ecgrdvq/medians/1022/0fe09b1c-8602-4747-9890-d5f42b54663e,,1,1123,310,350,415,649,-1,717
ecgrdvq/medians/1022/10682540-901b-4150-9325-5a5f52337c0b,,0,1080,313,350,412,655,-1,721
ecgrdvq/medians/1022/10682540-901b-4150-9325-5a5f52337c0b,,1,1080,313,350,412,655,-1,720
ecgrdvq/medians/1022/118cd876-7007-4b0d-b832-a2e37c78a6eb,,0,1100,313,350,412,684,691,777
ecgrdvq/medians/1022/118cd876-7007-4b0d-b832-a2e37c78a6eb,,1,1100,313,350,412,686,-1,778
ecgrdvq/medians/1022/11dbee9a-80fc-4f25-bcf9-ef4d86cf20c7,,0,1236,309,350,421,667,-1,733
ecgrdvq/medians/1022/11dbee9a-80fc-4f25-bcf9-ef4d86cf20c7,,1,1236,309,350,421,667,-1,733
ecgrdvq/medians/1022/12eb1296-4c6a-4cdd-a5a0-83ae1219a64c,,0,1053,307,350,412,641,-1,712
ecgrdvq/medians/1022/12eb1296-4c6a-4cdd-a5a0-83ae1219a64c,,1,1053,307,350,412,641,-1,711
ecgrdvq/medians/1022/1381c99d-3177-473c-83dd-3fbb22ae18aa,,0,996,310,350,399,668,-1,755
ecgrdvq/medians/1022/1381c99d-3177-473c-83dd-3fbb22ae18aa,,1,996,310,350,399,668,-1,755
ecgrdvq/medians/1022/13fd0359-ff7e-4a26-8fd8-8dbef8a1181a,,0,1116,307,350,412,649,-1,711
ecgrdvq/medians/1022/13fd0359-ff7e-4a26-8fd8-8dbef8a1181a,,1,1116,307,350,412,649,-1,711
ecgrdvq/medians/1022/14ef8ae7-a58c-4e46-8a31-a588ae096fcb,,0,1069,305,350,407,645,-1,717
ecgrdvq/medians/1022/14ef8ae7-a58c-4e46-8a31-a588ae096fcb,,1,1069,305,350,407,645,-1,716
ecgrdvq/medians/1022/159ba643-11e2-403d-aa96-e78b72eb0466,,0,1112,308,350,413,645,-1,716
ecgrdvq/medians/1022/159ba643-11e2-403d-aa96-e78b72eb0466,,1,1112,308,350,413,645,-1,715
ecgrdvq/medians/1022/17e49d88-15c5-48a3-9453-09346ad93cce,,0,1127,304,350,406,650,-1,712
ecgrdvq/medians/1022/17e49d88-15c5-48a3-9453-09346ad93cce,,1,1127,304,350,406,649,-1,712
ecgrdvq/medians/1022/189ca82c-1079-4bb6-b258-161ede8b9c03,,0,1149,309,350,406,660,-1,756
ecgrdvq/medians/1022/189ca82c-1079-4bb6-b258-161ede8b9c03,,1,1149,309,350,406,660,-1,731
ecgrdvq/medians/1022/18f0049f-045b-471d-b3c6-be7159064b0f,,0,1100,306,350,408,655,-1,722
ecgrdvq/medians/1022/18f0049f-045b-471d-b3c6-be7159064b0f,,1,1100,306,350,408,654,-1,723
ecgrdvq/medians/1022/18f79de2-a90b-4c70-a18d-570e09903d13,,0,988,305,350,406,667,-1,756
ecgrdvq/medians/1022/18f79de2-a90b-4c70-a18d-570e09903d13,,1,988,305,350,406,667,-1,755
ecgrdvq/medians/1022/197a045a-460a-404e-874b-fc8d48a1e10c,,0,1124,305,350,413,652,-1,718
ecgrdvq/medians/1022/197a045a-460a-404e-874b-fc8d48a1e10c,,1,1124,305,350,413,652,-1,718
ecgrdvq/medians/1022/19f9be92-abc8-4e9c-a775-a2ae5f164572,,0,1090,307,350,413,658,-1,728
ecgrdvq/medians/1022/19f9be92-abc8-4e9c-a775-a2ae5f164572,,1,1090,307,350,413,656,-1,725
ecgrdvq/medians/1022/1bad3f33-c43a-4297-820d-197f9238eaf5,,0,1054,301,350,407,676,683,766
ecgrdvq/medians/1022/1bad3f33-c43a-4297-820d-197f9238eaf5,,1,1054,301,350,407,681,-1,764
ecgrdvq/medians/1022/1bd3efdf-bcb9-4f94-9bdf-83f8fcafce66,,0,1101,308,350,413,678,-1,759
ecgrdvq/medians/1022/1bd3efdf-bcb9-4f94-9bdf-83f8fcafce66,,1,1101,308,350,413,678,-1,761
ecgrdvq/medians/1022/1d176d9d-60f1-494a-b9a1-f90181c90a00,,0,1199,311,350,413,660,-1,724
ecgrdvq/medians/1022/1d176d9d-60f1-494a-b9a1-f90181c90a00,,1,1199,311,350,413,660,-1,724
ecgrdvq/medians/1022/1deda00b-789b-4ad9-8fc1-8e64f9c56576,,0,998,310,350,406,655,-1,731
ecgrdvq/medians/1022/1deda00b-789b-4ad9-8fc1-8e64f9c56576,,1,998,310,350,406,654,-1,728
ecgrdvq/medians/1022/1e128d80-37fb-48e9-9f27-f8e91573e611,,0,1074,310,350,413,646,-1,853
ecgrdvq/medians/1022/1e128d80-37fb-48e9-9f27-f8e91573e611,,1,1074,310,350,413,647,-1,720
ecgrdvq/medians/1022/1e33fce6-2cc7-4acb-8078-cb1b0b2d13cb,,0,1120,307,350,404,675,-1,752
ecgrdvq/medians/1022/1e33fce6-2cc7-4acb-8078-cb1b0b2d13cb,,1,1120,307,350,404,675,-1,752
ecgrdvq/medians/1022/1eb4db42-3862-4a6f-af4a-d51c75444d25,,0,1170,309,350,416,645,-1,716
ecgrdvq/medians/1022/1eb4db42-3862-4a6f-af4a-d51c75444d25,,1,1170,309,350,416,645,-1,713
ecgrdvq/medians/1022/1f389c4e-f559-4af7-9670-96360b1b1202,,0,1099,307,350,412,646,-1,714
ecgrdvq/medians/1022/1f389c4e-f559-4af7-9670-96360b1b1202,,1,1099,307,350,412,646,-1,713
ecgrdvq/medians/1022/23a26ddc-742c-4e39-9bfe-86c80acf3ca4,,0,1127,309,350,418,644,-1,710
ecgrdvq/medians/1022/23a26ddc-742c-4e39-9bfe-86c80acf3ca4,,1,1127,309,350,418,643,-1,709
ecgrdvq/medians/1022/254515f9-3071-4da9-89db-87d3f1e179af,,0,1110,309,350,413,661,-1,733
ecgrdvq/medians/1022/254515f9-3071-4da9-89db-87d3f1e179af,,1,1110,309,350,413,661,-1,732
ecgrdvq/medians/1022/287f2115-83fe-4088-9891-bbbec59b4f61,,0,1136,310,350,414,647,-1,716
ecgrdvq/medians/1022/287f2115-83fe-4088-9891-bbbec59b4f61,,1,1136,310,350,414,647,-1,716
ecgrdvq/medians/1022/2b59167b-6c17-44fa-98c1-dbb964230c9d,,0,1011,305,350,420,643,-1,708
ecgrdvq/medians/1022/2b59167b-6c17-44fa-98c1-dbb964230c9d,,1,1011,305,350,420,643,-1,708
ecgrdvq/medians/1022/2b8cfc33-9b33-4f68-9a9d-f07a3647e0ba,,0,1094,306,350,416,637,-1,732
ecgrdvq/medians/1022/2b8cfc33-9b33-4f68-9a9d-f07a3647e0ba,,1,1094,306,350,416,637,-1,701
ecgrdvq/medians/1022/2bc3b5c6-5222-4d87-90f4-be93dec06209,,0,1068,312,350,414,657,-1,753
ecgrdvq/medians/1022/2bc3b5c6-5222-4d87-90f4-be93dec06209,,1,1068,312,350,414,658,-1,727
ecgrdvq/medians/1022/2c41a168-6c5e-4895-9049-843040b6ae1f,,0,1123,308,350,401,653,-1,717
ecgrdvq/medians/1022/2c41a168-6c5e-4895-9049-843040b6ae1f,,1,1123,308,350,401,653,-1,717
ecgrdvq/medians/1022/2e865961-2fd8-495a-a6e1-4c0016faa1fa,,0,1086,308,350,402,647,-1,713
ecgrdvq/medians/1022/2e865961-2fd8-495a-a6e1-4c0016faa1fa,,1,1086,308,350,402,647,-1,714
ecgrdvq/medians/1022/3126dbf8-282b-452b-95b2-22ac6843adae,,0,1013,312,350,409,660,-1,757
ecgrdvq/medians/1022/3126dbf8-282b-452b-95b2-22ac6843adae,,1,1013,312,350,409,662,-1,750
ecgrdvq/medians/1022/3260d5e9-ffc3-4849-8e62-61c645c2b693,,0,1136,307,350,402,683,-1,776
ecgrdvq/medians/1022/3260d5e9-ffc3-4849-8e62-61c645c2b693,,1,1136,307,350,402,685,-1,766
ecgrdvq/medians/1022/333af992-47e0-444d-9d59-0b7045edd409,,0,1174,306,350,412,653,-1,718
ecgrdvq/medians/1022/333af992-47e0-444d-9d59-0b7045edd409,,1,1174,306,350,412,653,-1,718
ecgrdvq/medians/1022/3602be95-9199-470f-aebd-8b0367c0c6fe,,0,1112,308,350,414,680,-1,766
ecgrdvq/medians/1022/3602be95-9199-470f-aebd-8b0367c0c6fe,,1,1112,308,350,414,679,-1,764
ecgrdvq/medians/1022/38290d0c-b471-4885-a4a2-04c7d9697750,,0,1064,311,350,402,657,-1,729
ecgrdvq/medians/1022/38290d0c-b471-4885-a4a2-04c7d9697750,,1,1064,311,350,402,657,-1,727
ecgrdvq/medians/1022/391d0379-6593-4819-83f0-81e478168c57,,0,1006,309,350,406,643,-1,709
ecgrdvq/medians/1022/391d0379-6593-4819-83f0-81e478168c57,,1,1006,309,350,406,642,-1,709
ecgrdvq/medians/1022/39a7a752-0186-4cb0-bf5f-1bdd9bee6c72,,0,1084,314,350,409,643,-1,712
ecgrdvq/medians/1022/39a7a752-0186-4cb0-bf5f-1bdd9bee6c72,,1,1084,314,350,409,643,-1,708
ecgrdvq/medians/1022/3a20a2f5-f586-49b1-aa35-3f491cbdfcc9,,0,1179,305,350,410,652,-1,723
ecgrdvq/medians/1022/3a20a2f5-f586-49b1-aa35-3f491cbdfcc9,,1,1179,305,350,410,651,-1,722
ecgrdvq/medians/1022/3a96b80f-6d35-40c9-8dc5-3f30c7a87709,,0,1182,308,350,415,650,-1,721
ecgrdvq/medians/1022/3a96b80f-6d35-40c9-8dc5-3f30c7a87709,,1,1182,308,350,415,650,-1,721
ecgrdvq/medians/1022/3c7ddff1-4e25-4ccc-9554-60294cbb9e37,,0,1079,314,350,412,638,-1,703
ecgrdvq/medians/1022/3c7ddff1-4e25-4ccc-9554-60294cbb9e37,,1,1079,314,350,412,638,-1,704
ecgrdvq/medians/1022/3d1c17af-d94d-4eb8-a956-ccf002f1d5cc,,0,1086,308,350,413,675,-1,798
ecgrdvq/medians/1022/3d1c17af-d94d-4eb8-a956-ccf002f1d5cc,,1,1086,308,350,413,675,-1,761
ecgrdvq/medians/1022/3e305b25-6aa3-4006-bc2a-3ae2dbcf3e9d,,0,1096,308,350,409,652,-1,721
ecgrdvq/medians/1022/3e305b25-6aa3-4006-bc2a-3ae2dbcf3e9d,,1,1096,308,350,409,652,-1,718
ecgrdvq/medians/1022/4113bb15-6c34-49b1-8459-a40447d7e838,,0,1124,312,350,412,653,-1,716
ecgrdvq/medians/1022/4113bb15-6c34-49b1-8459-a40447d7e838,,1,1124,312,350,412,652,-1,717
ecgrdvq/medians/1022/44ac19c9-63a7-4c9c-86c4-3eee90e903bc,,0,1087,308,350,413,657,-1,727
ecgrdvq/medians/1022/44ac19c9-63a7-4c9c-86c4-3eee90e903bc,,1,1087,308,350,413,655,-1,726
ecgrdvq/medians/1022/45e81c2b-c8e7-403c-836c-7431bbc69d35,,0,1196,311,350,413,652,657,720
ecgrdvq/medians/1022/45e81c2b-c8e7-403c-836c-7431bbc69d35,,1,1196,311,350,413,656,-1,720
ecgrdvq/medians/1022/4608c9a5-7220-4180-8ecb-fdf8560213bf,,0,1090,312,350,413,646,-1,717
ecgrdvq/medians/1022/4608c9a5-7220-4180-8ecb-fdf8560213bf,,1,1090,312,350,413,645,-1,715
ecgrdvq/medians/1022/46b2171b-b105-43b0-8852-2ef8d8b477ba,,0,1080,311,350,412,651,-1,713
ecgrdvq/medians/1022/46b2171b-b105-43b0-8852-2ef8d8b477ba,,1,1080,311,350,412,651,-1,713
ecgrdvq/medians/1022/46e9d80e-aa20-493d-85f7-fedff7f5aaa7,,0,1140,313,350,414,649,-1,724
ecgrdvq/medians/1022/46e9d80e-aa20-493d-85f7-fedff7f5aaa7,,1,1140,313,350,414,648,-1,713
ecgrdvq/medians/1022/47020ccb-45f3-4be3-be29-e02ecb13a76f,,0,1151,306,350,415,656,-1,719
ecgrdvq/medians/1022/47020ccb-45f3-4be3-be29-e02ecb13a76f,,1,1151,306,350,415,656,-1,719
ecgrdvq/medians/1022/472f890d-6a66-4abf-bb6d-6921d5a566b0,,0,1223,308,350,404,659,-1,728
ecgrdvq/medians/1022/472f890d-6a66-4abf-bb6d-6921d5a566b0,,1,1223,308,350,404,659,-1,727
ecgrdvq/medians/1022/4866bc94-2132-463a-9409-9f237bcf5951,,0,1121,306,350,419,644,-1,709
ecgrdvq/medians/1022/4866bc94-2132-463a-9409-9f237bcf5951,,1,1121,306,350,419,643,-1,709
ecgrdvq/medians/1022/48f2958e-0896-4cdf-9903-0128431e2ac8,,0,984,310,350,406,634,-1,697
ecgrdvq/medians/1022/48f2958e-0896-4cdf-9903-0128431e2ac8,,1,984,310,350,406,633,-1,697
ecgrdvq/medians/1022/4987c0a8-04d4-40bb-af42-8292fc58c73e,,0,1138,311,350,408,657,-1,725
ecgrdvq/medians/1022/4987c0a8-04d4-40bb-af42-8292fc58c73e,,1,1138,311,350,408,656,-1,724
ecgrdvq/medians/1022/4af984e5-133a-472f-828c-7210c3fb2a32,,0,1114,308,350,413,645,-1,708
ecgrdvq/medians/1022/4af984e5-133a-472f-828c-7210c3fb2a32,,1,1114,308,350,413,646,-1,709
ecgrdvq/medians/1022/4b84c412-0d77-47b1-9ad1-2c22c8130938,,0,1033,308,350,405,635,-1,697
ecgrdvq/medians/1022/4b84c412-0d77-47b1-9ad1-2c22c8130938,,1,1033,308,350,405,634,-1,697
ecgrdvq/medians/1022/4ea08930-ecfe-4cea-8690-b7ab7cc4ac90,,0,1092,309,350,416,642,-1,708
ecgrdvq/medians/1022/4ea08930-ecfe-4cea-8690-b7ab7cc4ac90,,1,1092,309,350,416,641,-1,708
ecgrdvq/medians/1022/50f6e2b0-c476-4d13-af2f-0fdad770b194,,0,1161,306,350,420,656,-1,720
ecgrdvq/medians/1022/50f6e2b0-c476-4d13-af2f-0fdad770b194,,1,1161,306,350,420,655,-1,720
ecgrdvq/medians/1022/51c88fc0-1921-4b94-9358-d64a2b0f4575,,0,1219,310,350,418,655,-1,719
ecgrdvq/medians/1022/51c88fc0-1921-4b94-9358-d64a2b0f4575,,1,1219,310,350,418,654,-1,718
ecgrdvq/medians/1022/56fe6456-f22d-42fa-aa44-c2a4c4234e48,,0,1054,311,350,411,643,-1,714
ecgrdvq/medians/1022/56fe6456-f22d-42fa-aa44-c2a4c4234e48,,1,1054,311,350,411,643,-1,714
ecgrdvq/medians/1022/5761b54e-2387-4f14-9bf8-54b1f3ac6ce5,,0,1096,307,350,412,649,-1,713
ecgrdvq/medians/1022/5761b54e-2387-4f14-9bf8-54b1f3ac6ce5,,1,1096,307,350,412,647,-1,713
ecgrdvq/medians/1022/57ee051c-c7d9-44a1-971c-bb4dba858f01,,0,1166,311,350,413,657,-1,721
ecgrdvq/medians/1022/57ee051c-c7d9-44a1-971c-bb4dba858f01,,1,1166,311,350,413,657,-1,721
ecgrdvq/medians/1022/5853c7f5-81ea-43f3-9c7d-4c82b6e3a457,,0,1050,306,350,417,640,-1,704
ecgrdvq/medians/1022/5853c7f5-81ea-43f3-9c7d-4c82b6e3a457,,1,1050,306,350,417,638,-1,705
ecgrdvq/medians/1022/594f9aa6-13e5-46fe-913e-05837a2a4116,,0,1072,307,350,420,647,-1,712
ecgrdvq/medians/1022/594f9aa6-13e5-46fe-913e-05837a2a4116,,1,1072,307,350,420,646,-1,711
ecgrdvq/medians/1022/5a7bb2a9-d877-47db-b9e5-24b9bc59c8b3,,0,1121,308,350,404,672,-1,750
ecgrdvq/medians/1022/5a7bb2a9-d877-47db-b9e5-24b9bc59c8b3,,1,1121,308,350,404,672,-1,749
ecgrdvq/medians/1022/5acd91ba-07c0-463f-8143-120725044ff2,,0,1157,306,350,413,658,-1,721
ecgrdvq/medians/1022/5acd91ba-07c0-463f-8143-120725044ff2,,1,1157,306,350,413,657,-1,721
ecgrdvq/medians/1022/5b76e331-74c1-4f0f-9e7a-de2d86a6a8de,,0,1072,307,350,410,649,-1,715
ecgrdvq/medians/1022/5b76e331-74c1-4f0f-9e7a-de2d86a6a8de,,1,1072,307,350,410,649,-1,714
ecgrdvq/medians/1022/5c56e984-be40-4e5e-be14-751119d573ac,,0,1115,308,350,410,641,646,717
ecgrdvq/medians/1022/5c56e984-be40-4e5e-be14-751119d573ac,,1,1115,308,350,410,645,-1,711
ecgrdvq/medians/1022/5d0ed8c0-f680-48fc-8464-a44a30bd1476,,0,1007,310,350,407,663,-1,737
ecgrdvq/medians/1022/5d0ed8c0-f680-48fc-8464-a44a30bd1476,,1,1007,310,350,407,663,-1,736
ecgrdvq/medians/1022/5d990316-124d-4961-a155-0492e3d2d573,,0,1100,307,350,412,646,-1,712
ecgrdvq/medians/1022/5d990316-124d-4961-a155-0492e3d2d573,,1,1100,307,350,412,646,-1,712
ecgrdvq/medians/1022/5e2ec849-529d-4348-85d7-94a4e1068782,,0,1096,312,350,414,653,-1,717
ecgrdvq/medians/1022/5e2ec849-529d-4348-85d7-94a4e1068782,,1,1096,312,350,414,652,-1,717
ecgrdvq/medians/1022/60f7f028-fc85-4d15-a035-7858b0197d29,,0,1140,308,350,406,677,-1,778
ecgrdvq/medians/1022/60f7f028-fc85-4d15-a035-7858b0197d29,,1,1140,308,350,406,677,-1,759
ecgrdvq/medians/1022/614c9dff-7476-4798-b1e0-6ed1e70c054a,,0,1157,306,350,412,698,-1,784
ecgrdvq/medians/1022/614c9dff-7476-4798-b1e0-6ed1e70c054a,,1,1157,306,350,412,698,-1,784
ecgrdvq/medians/1022/615676a9-e8d1-4cfc-90cc-d6ff3d888c6d,,0,1113,313,350,414,682,-1,820
ecgrdvq/medians/1022/615676a9-e8d1-4cfc-90cc-d6ff3d888c6d,,1,1113,313,350,414,681,-1,768
ecgrdvq/medians/1022/628a66ab-3d0a-4614-93b8-8797314830d7,,0,1096,306,350,414,650,-1,742
ecgrdvq/medians/1022/628a66ab-3d0a-4614-93b8-8797314830d7,,1,1096,306,350,414,650,-1,724
ecgrdvq/medians/1022/62914b09-244b-4424-a512-f5edcc37f078,,0,1138,308,350,412,647,-1,716
ecgrdvq/medians/1022/62914b09-244b-4424-a512-f5edcc37f078,,1,1138,308,350,412,647,-1,716
ecgrdvq/medians/1022/64125117-53af-434a-a59c-1f84c2e928dd,,0,1010,309,350,405,695,-1,792
ecgrdvq/medians/1022/64125117-53af-434a-a59c-1f84c2e928dd,,1,1010,309,350,405,695,-1,793
ecgrdvq/medians/1022/644a8c6b-f0cb-4600-a2c0-22b742e25d7a,,0,1086,306,350,413,643,-1,713
ecgrdvq/medians/1022/644a8c6b-f0cb-4600-a2c0-22b742e25d7a,,1,1086,306,350,413,643,-1,712
ecgrdvq/medians/1022/6451da83-1dcc-4dd0-b1b9-bd46a4e3976c,,0,1011,306,350,402,664,-1,749
ecgrdvq/medians/1022/6451da83-1dcc-4dd0-b1b9-bd46a4e3976c,,1,1011,306,350,402,664,-1,749
ecgrdvq/medians/1022/671ab75f-f763-4bc2-ab76-1063562f5e20,,0,1101,308,350,418,653,-1,721
ecgrdvq/medians/1022/671ab75f-f763-4bc2-ab76-1063562f5e20,,1,1101,308,350,418,653,-1,721
ecgrdvq/medians/1022/67aab6d8-0272-4328-bb1a-17a7b1193baa,,0,1132,306,350,412,650,-1,715
ecgrdvq/medians/1022/67aab6d8-0272-4328-bb1a-17a7b1193baa,,1,1132,306,350,412,649,-1,715
ecgrdvq/medians/1022/69ab3722-7830-495c-9c0e-67516905ff8a,,0,1072,310,350,410,674,-1,749
ecgrdvq/medians/1022/69ab3722-7830-495c-9c0e-67516905ff8a,,1,1072,310,350,410,673,-1,748
ecgrdvq/medians/1022/6cce4304-0e2b-4797-912c-ac93e0cb8ec7,,0,1056,307,350,419,647,-1,710
ecgrdvq/medians/1022/6cce4304-0e2b-4797-912c-ac93e0cb8ec7,,1,1056,307,350,419,646,-1,710
ecgrdvq/medians/1022/6e10baad-a4d0-4cf5-8d30-dda2af3e3008,,0,1138,305,350,411,650,-1,721
ecgrdvq/medians/1022/6e10baad-a4d0-4cf5-8d30-dda2af3e3008,,1,1138,305,350,411,649,-1,720
ecgrdvq/medians/1022/716d10e5-fd62-45ce-9ef3-fd51d3673ad5,,0,1099,312,350,414,648,-1,718
ecgrdvq/medians/1022/716d10e5-fd62-45ce-9ef3-fd51d3673ad5,,1,1099,312,350,414,647,-1,717
ecgrdvq/medians/1022/71ddc4ab-d981-4da0-b2cb-362c60b4ecb1,,0,1094,313,350,416,647,-1,713
ecgrdvq/medians/1022/71ddc4ab-d981-4da0-b2cb-362c60b4ecb1,,1,1094,313,350,416,646,-1,712
ecgrdvq/medians/1022/72895a54-c0fd-47ac-9827-a8d061c273f8,,0,1007,308,350,397,668,-1,752
ecgrdvq/medians/1022/72895a54-c0fd-47ac-9827-a8d061c273f8,,1,1007,308,350,397,667,-1,751
ecgrdvq/medians/1022/72da9caa-4863-4cb9-ba51-62e9c7060676,,0,1119,311,350,406,649,-1,715
ecgrdvq/medians/1022/72da9caa-4863-4cb9-ba51-62e9c7060676,,1,1119,311,350,406,649,-1,716
ecgrdvq/medians/1022/7504ba5e-daae-48ca-a960-94a0365d4f9c,,0,1073,306,350,407,669,-1,743
ecgrdvq/medians/1022/7504ba5e-daae-48ca-a960-94a0365d4f9c,,1,1073,306,350,407,669,-1,743
ecgrdvq/medians/1022/7528d67b-a8f9-4c0d-98bb-b1e08ec67839,,0,1089,307,350,412,682,-1,769
ecgrdvq/medians/1022/7528d67b-a8f9-4c0d-98bb-b1e08ec67839,,1,1089,307,350,412,681,-1,769
ecgrdvq/medians/1022/76551388-cd1c-4f3b-8a38-98d7ffd39c5b,,0,1114,308,350,414,649,-1,715
ecgrdvq/medians/1022/76551388-cd1c-4f3b-8a38-98d7ffd39c5b,,1,1114,308,350,414,649,-1,716
ecgrdvq/medians/1022/76eb5458-53f0-4da5-b0d8-1e84a1a9f152,,0,1113,305,350,410,644,-1,715
ecgrdvq/medians/1022/76eb5458-53f0-4da5-b0d8-1e84a1a9f152,,1,1113,305,350,410,644,-1,710
ecgrdvq/medians/1022/7708ab58-1861-4138-bb85-5667f22c6ce8,,0,925,306,350,397,648,-1,752
ecgrdvq/medians/1022/7708ab58-1861-4138-bb85-5667f22c6ce8,,1,925,306,350,397,647,-1,720
ecgrdvq/medians/1022/77c022ce-d30b-4b47-abfc-373ff3527dc9,,0,1200,313,350,413,658,-1,723
ecgrdvq/medians/1022/77c022ce-d30b-4b47-abfc-373ff3527dc9,,1,1200,313,350,413,658,-1,723
ecgrdvq/medians/1022/7af39c18-4cb6-4cdc-8cc8-1f43df392cac,,0,1141,305,350,415,655,-1,720
ecgrdvq/medians/1022/7af39c18-4cb6-4cdc-8cc8-1f43df392cac,,1,1141,305,350,415,655,-1,720
